userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
114140793830,,上海,,0,0.2962962962962963,0.0,0.018518518518518517,0.0,0.46296296296296297,0.09259259259259259,0.05555555555555555,0.037037037037037035,0.037037037037037035,7.0,6.0,5.0,5.0,2867.0,0.0,3926780.0,0.0,298.0,210.0,0.0,1581556.0,1581548.0,43.0,3.0,17.0,16.0,349145.9433962264,349145.9433962264,3.0,210.0,88.0,509.0,2060.0,66.0,269.0,31280.666666666668,3721.0,0.0,0.0,32095174534.5625,33540154359.315556,149.0,210.0,0.0,98847.25,105436.53333333334,0.0,3.0,0.0,88.0,210.0,0.0,8.0,210.0,210.0,0.0,695856.0,3536357603111120.0,5.0,0
114140793834,,江西,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008166.125,2008166.125,4630.0,3333356.0,12627364.0,8087.0,16570.0,4630.0,5322935.666666667,28520238958794.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114140793835,,浙江,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
114140880136,,江苏,,0,0.2903225806451613,0.0967741935483871,0.0,0.03225806451612903,0.2903225806451613,0.16129032258064516,0.06451612903225806,0.03225806451612903,0.03225806451612903,7.0,6.0,5.0,1.0,333.0,510624.0,0.0,3772650.0,324.0,160.0,0.0,1473291.0,1473268.0,0.0,3.0,19.0,18.0,125757.9,125757.9,2.0,160.0,164.0,2.0,7.0,47.0,108.66666666666667,5691.555555555556,4.0,0.0,0.0,31500995781.583332,32936970032.26297,162.0,160.0,0.0,81849.5,86662.82352941176,2.0,0.0,2.0,160.0,160.0,0.0,2.0,164.0,160.0,0.0,613289.0,2854410821499529.5,5.0,0
114140980337,,河南,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114141080639,男,,,0,0.34285714285714286,0.0,0.0,0.0,0.4,0.14285714285714285,0.0,0.05714285714285714,0.05714285714285714,5.0,5.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,16330474.0,0.0,17948242.0,17948218.0,0.0,1.0,10.0,9.0,536637.4411764706,536637.4411764706,2.0,13.0,28.0,1105447.0,15224986.0,28.0,368496.0,271548388238.0,0.0,41587779126197.25,0.0,22163693556318.32,24374898936106.938,0.0,4082618.5,0.0,1994249.111111111,2243527.25,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,15224986.0,0.0,15224986.0,5.4685749979151925e+19,5.0,0
114141280335,,北京,,0,0.3333333333333333,0.0,0.0,0.0,0.6190476190476191,0.047619047619047616,0.0,0.0,0.0,5.0,5.0,6.0,1.0,320.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49564.9,49564.9,3.0,73.0,140.0,42.0,53.0,202.0,85.0,1672.6666666666667,0.0,1122.25,0.0,0.0,0.0,0.0,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,5.0,0
114141380239,女,湖南,60后,0,0.21951219512195122,0.024390243902439025,0.0,0.0,0.3902439024390244,0.34146341463414637,0.024390243902439025,0.0,0.0,5.0,6.0,5.0,1.0,486.0,4747410.0,0.0,0.0,0.0,59.0,213.0,0.0,0.0,0.0,1.0,0.0,0.0,724547.1,724547.1,8.0,59.0,14.0,71.0,19.0,15.0,48.0,602.0,0.0,0.0,501.03999999999996,0.0,0.0,0.0,59.0,42.6,0.0,0.0,9.0,0.0,0.0,0.0,59.0,14.0,0.0,0.0,59.0,71.0,0.0,0.0,,0
114141380537,女,浙江,,0,0.375,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,144953.0,144697.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1351062.5714285714,1351062.5714285714,13.0,144697.0,134.0,81.0,28.0,9302772.0,48304.0,4645805692.666667,3346994567.4399996,0.0,0.0,0.0,0.0,28990.6,144697.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,144697.0,0.0,0.0,144697.0,144697.0,0.0,0.0,0.0,,0
114141480235,女,天津,,0,0.25,0.0,0.125,0.0,0.375,0.25,0.0,0.0,0.0,6.0,6.0,5.0,1.0,717.0,0.0,6928.0,0.0,714.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,996.5714285714286,996.5714285714286,3.0,490.0,224.0,3.0,3893.0,30.0,239.0,39640.666666666664,17689.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,224.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,,0
114141780039,,天津,,0,0.14285714285714285,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.0,0.0,7.0,6.0,5.0,1.0,740.0,0.0,0.0,0.0,293.0,239.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2145058.6923076925,2145058.6923076925,12.0,239.0,54.0,20.0,24.0,30.0,104.33333333333333,9260.222222222224,8556.25,0.0,0.0,0.0,0.0,146.5,239.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,239.0,0.0,0.0,239.0,239.0,0.0,0.0,0.0,,0
114141880138,,上海,,0,0.375,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,6.0,5.0,1.0,5.0,205.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,784384.7142857143,784384.7142857143,7.0,167.0,38.0,3026393.0,7.0,1474250.0,1008866.0,2035207600638.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,,0
114142280038,,湖北,,0,0.1702127659574468,0.0,0.0,0.0,0.5531914893617021,0.2765957446808511,0.0,0.0,0.0,6.0,5.0,5.0,5.0,1469.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90015.15217391304,90015.15217391304,3.0,27.0,757.0,606.0,48.0,13.0,463.3333333333333,98993.55555555555,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0
114142280632,,广东,,0,0.30434782608695654,0.0,0.0,0.0,0.43478260869565216,0.21739130434782608,0.0,0.043478260869565216,0.0,5.0,5.0,6.0,1.0,216.0,0.0,0.0,0.0,0.0,167.0,0.0,1338107.0,0.0,0.0,1.0,19.0,0.0,853117.3636363636,853117.3636363636,12.0,23.0,144.0,12.0,18.0,17429711.0,59.666666666666664,3576.2222222222226,0.0,3660.25,0.0,44702625840.86728,0.0,0.0,83.5,0.0,74339.27777777778,0.0,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,144.0,0.0,836072.0,0.0,5.0,0
114142382139,,北京,,0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,6.0,5.0,5.0,1.0,703.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,117.16666666666667,117.16666666666667,11.0,74.0,90.0,197.0,80.0,11.0,120.33333333333333,2981.555555555555,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,,0
114142393232,男,天津,,0,0.42105263157894735,0.0,0.0,0.0,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2218094.0,2545066.0,0.0,2545051.0,2545039.0,0.0,6.0,10.0,9.0,141415.11111111112,141415.11111111112,4.0,89715.0,47087.0,322166.0,112322.0,14.0,152989.33333333334,14613230002.888887,370929669176.55994,229187596202.03998,0.0,246657085351.58023,266244889643.35938,443618.8,254506.6,0.0,282783.44444444444,318129.875,0.0,0.0,0.0,47087.0,4.0,0.0,4.0,1646804.0,1646804.0,0.0,1646804.0,8.470045346163072e+16,5.0,0
114142480536,女,江苏,,0,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,0.0,0.13636363636363635,0.13636363636363635,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1717324.0,1717181.0,0.0,1717158.0,1717141.0,0.0,7.0,5.0,4.0,82017.76190476191,82017.76190476191,2.0,236653.0,212438.0,1268050.0,17.0,8.0,572380.3333333334,242075870264.2222,202925291642.88882,223868646443.76,0.0,242981862450.25,242075870264.2222,286220.6666666667,343436.2,0.0,429289.5,572380.3333333334,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1268050.0,1268050.0,0.0,1268050.0,1.3855946731379227e+17,5.0,0
114142480638,女,北京,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114142620030,男,北京,,0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,2052407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,627585.375,627585.375,1.0,1.0,6.0,405.0,2051995.0,604850.0,137.33333333333334,35826.88888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
114142622938,,北京,,0,0.2916666666666667,0.0,0.013888888888888888,0.0,0.3472222222222222,0.2638888888888889,0.013888888888888888,0.041666666666666664,0.027777777777777776,7.0,6.0,5.0,1.0,431.0,0.0,245730.0,0.0,147.0,104.0,0.0,349039.0,349025.0,12.0,3.0,20.0,19.0,45938.80281690141,45938.80281690141,2.0,104.0,43.0,2.0,42.0,53.0,49.666666666666664,1756.222222222222,930.25,0.0,0.0,3100638816.5650964,3253136521.200617,73.5,104.0,0.0,18370.473684210527,19390.277777777777,0.0,2.0,0.0,43.0,104.0,0.0,2.0,104.0,104.0,0.0,245299.0,63079220795113.625,5.0,0
114142680233,,北京,,0,0.3684210526315789,0.0,0.0,0.0,0.2631578947368421,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,5103679.0,5103659.0,0.0,6862509.0,6862474.0,0.0,4.0,8.0,7.0,520003.1111111111,520003.1111111111,1.0,1282126.0,3821533.0,20.0,97.0,78213.0,1701226.3333333333,2521816146228.2227,2521816146228.2227,1612146977912.25,0.0,1793195922613.6736,1905194182709.222,1701226.3333333333,2551829.5,0.0,980358.4285714285,1143745.6666666667,0.0,0.0,0.0,20.0,1282126.0,0.0,20.0,3821533.0,3821533.0,0.0,3821533.0,2.1790575906322143e+18,5.0,0
114142680430,女,上海,70后,0,0.21153846153846154,0.15384615384615385,0.0,0.0,0.4230769230769231,0.21153846153846154,0.0,0.0,0.0,2.0,1.0,1.0,1.0,57.0,0.0,0.0,0.0,5744001.0,5743772.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,561543.9215686275,561543.9215686275,1.0,57.0,410203.0,1555736.0,3738485.0,8.0,655332.0,433400305160.6667,1326704015504.4897,1993642305292.64,0.0,0.0,0.0,574400.1,1148754.4,0.0,0.0,0.0,0.0,0.0,0.0,14.0,57.0,0.0,0.0,3738485.0,3738485.0,0.0,0.0,0.0,5.0,0
114142680436,男,上海,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
114142682135,男,,60后,0,0.4511930585683297,0.06073752711496746,0.3383947939262473,0.04772234273318872,0.09544468546637744,0.006507592190889371,0.0,0.0,0.0,4.0,5.0,4.0,1.0,299.0,3621802.0,216.0,0.0,12.0,16896989.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,65211.09782608696,65211.09782608696,1.0,12.0,4.0,15.0,2.0,125676.0,10.333333333333334,21.555555555555557,0.0,15137222971.383083,0.0,0.0,0.0,12.0,44938.800531914894,0.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0,0.0,0.0,12.0,1364533.0,0.0,0.0,0.0,,0
114142980033,女,上海,60后,0,0.22727272727272727,0.0,0.0,0.0,0.45454545454545453,0.22727272727272727,0.0,0.06818181818181818,0.022727272727272728,6.0,5.0,1.0,1.0,30.0,0.0,0.0,0.0,28.0,0.0,0.0,6269297.0,10329664.0,0.0,2.0,19.0,28.0,256070.39534883722,256070.39534883722,2.0,28.0,2.0,162680.0,12.0,21.0,54236.666666666664,5879978384.888889,0.0,0.0,0.0,877130502536.9781,686895057233.0149,28.0,0.0,0.0,348294.27777777775,382580.14814814815,0.0,0.0,0.0,28.0,0.0,0.0,2.0,28.0,0.0,0.0,3941831.0,2.6279241275843754e+17,5.0,0
114142980737,男,福建,,0,0.4444444444444444,0.0,0.0,0.0,0.25925925925925924,0.14814814814814814,0.037037037037037035,0.1111111111111111,0.0,7.0,6.0,5.0,1.0,192.0,0.0,0.0,0.0,184.0,75.0,0.0,11209402.0,0.0,0.0,3.0,9.0,0.0,453017.6538461539,453017.6538461539,4.0,75.0,109.0,8.0,58.0,15.0,64.0,1760.6666666666667,289.0,0.0,0.0,3270287176973.4375,0.0,92.0,75.0,0.0,1401175.25,0.0,0.0,0.0,0.0,75.0,75.0,0.0,8.0,109.0,75.0,0.0,4075450.0,0.0,5.0,0
114142982935,女,浙江,,0,0.375,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4655309.0,4655144.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,310422.4666666667,310422.4666666667,7.0,4507714.0,119584.0,27846.0,74.0,19.0,1551714.6666666667,4370368672774.222,3200036175045.7603,4370368672774.222,0.0,0.0,0.0,931061.8,1551714.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,74.0,27846.0,0.0,0.0,4507714.0,4507714.0,0.0,0.0,0.0,,0
114143080535,,四川,,0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,6.0,5.0,1.0,1.0,291.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,936484.8333333334,936484.8333333334,8.0,283.0,8.0,1727876.0,14.0,3890698.0,576055.6666666666,663345052744.2223,0.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,5.0,0
114143180033,,上海,,0,0.2765957446808511,0.0425531914893617,0.0,0.02127659574468085,0.425531914893617,0.23404255319148937,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2350052.0,0.0,2350053.0,2350872.0,17084208.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,586140.5434782609,586140.5434782609,1.0,266193.0,2083859.0,1.0,819.0,5.0,783351.0,857470225842.6666,757919481449.0,7049372244314.224,0.0,0.0,0.0,587718.0,949122.6666666666,0.0,0.0,0.0,266193.0,0.0,1.0,1.0,1.0,0.0,0.0,2083859.0,11520309.0,0.0,0.0,0.0,,0
114143180035,男,北京,,0,0.072,0.016,0.0,0.0,0.504,0.392,0.016,0.0,0.0,6.0,6.0,5.0,1.0,958.0,1324713.0,0.0,0.0,52.0,0.0,1290026.0,0.0,0.0,0.0,3.0,0.0,0.0,142071.5,142071.5,1.0,20.0,32.0,75.0,174.0,7.0,42.333333333333336,557.5555555555555,36.0,0.0,25410267327.539944,0.0,0.0,26.0,0.0,24808.19230769231,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,32.0,0.0,1160612.0,0.0,0.0,5.0,0
114143180435,,四川,,0,0.06741573033707865,0.1404494382022472,0.4101123595505618,0.21910112359550563,0.1404494382022472,0.0,0.016853932584269662,0.0056179775280898875,0.0,7.0,5.0,4.0,1.0,41994.0,1376.0,54.0,47.0,41.0,0.0,0.0,183705.0,0.0,4.0,2.0,75.0,0.0,9527.858757062148,9527.858757062148,2.0,41.0,6.0,7.0,63.0,68.0,18.0,264.6666666666667,0.0,0.0,0.0,127285965.0608108,0.0,41.0,0.0,0.0,2482.5,0.0,2.0,6.0,6.0,41.0,0.0,0.0,2.0,41.0,0.0,0.0,85500.0,0.0,5.0,0
114143280637,女,北京,,0,0.3225806451612903,0.0,0.0,0.0,0.4838709677419355,0.06451612903225806,0.0,0.12903225806451613,0.0,6.0,5.0,5.0,5.0,165.0,0.0,0.0,0.0,143.0,0.0,0.0,227131.0,0.0,0.0,2.0,9.0,0.0,275578.26666666666,275578.26666666666,1.0,143.0,2.0,20.0,38001.0,4.0,55.0,3926.0,0.0,0.0,0.0,905485634.234375,0.0,143.0,0.0,0.0,28391.375,0.0,0.0,0.0,0.0,143.0,0.0,0.0,2.0,143.0,0.0,0.0,77529.0,0.0,5.0,0
114143380335,男,上海,,0,0.2647058823529412,0.058823529411764705,0.0,0.08823529411764706,0.4411764705882353,0.11764705882352941,0.029411764705882353,0.0,0.0,7.0,6.0,5.0,1.0,239.0,187442.0,0.0,186978.0,189.0,109.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,157226.72727272726,157226.72727272726,13.0,109.0,80.0,36.0,14.0,1073.0,75.0,900.6666666666666,210.25,0.0,0.0,0.0,0.0,94.5,109.0,0.0,0.0,0.0,14.0,0.0,14.0,80.0,109.0,0.0,0.0,109.0,109.0,0.0,0.0,0.0,,0
114143480838,女,四川,,0,0.2631578947368421,0.0,0.0,0.0,0.5263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,5.0,5.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,7573446.0,0.0,6452554.0,7573371.0,0.0,1.0,6.0,14.0,420849.94444444444,420849.94444444444,1.0,11.0,16.0,5942223.0,63.0,1542.0,1980750.0,7846634164868.667,0.0,2146370745510.1062,0.0,5448653887914.56,2431336213651.6924,0.0,504896.4,0.0,1290510.8,582567.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,5942223.0,0.0,5942223.0,1.4164162439784256e+18,,0
114143582136,男,河南,,0,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3554591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,592431.8333333334,592431.8333333334,5.0,46.0,105892.0,3448517.0,56.0,5.0,1184818.3333333333,2564033056020.2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114143582730,,北京,,0,0.375,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,6.0,5.0,1.0,1.0,52.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13807.0,13807.0,3.0,47.0,5.0,6340.0,186.0,11.0,2130.6666666666665,8859537.555555556,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,,0
114143782736,男,上海,,0,0.2638888888888889,0.013888888888888888,0.0,0.0,0.4722222222222222,0.2222222222222222,0.0,0.013888888888888888,0.013888888888888888,6.0,5.0,2.0,1.0,52.0,26.0,0.0,0.0,21.0,0.0,0.0,19026848.0,19026831.0,0.0,2.0,52.0,51.0,275155.76056338026,275155.76056338026,2.0,21.0,5.0,26.0,2255128.0,22.0,17.333333333333332,80.22222222222223,0.0,0.0,0.0,1506075182553.424,1533357565004.3955,21.0,0.0,0.0,373075.45098039217,380536.62,5.0,0.0,0.0,21.0,0.0,0.0,2.0,21.0,0.0,0.0,8312556.0,5.83498705038203e+17,5.0,0
114143882135,,广东,,0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,21791.0,0.0,0.0,22419.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7476.0,7476.0,9.0,21791.0,628.0,9.0,0.0,9.0,7476.0,102523472.66666667,111968142.25,0.0,0.0,0.0,0.0,11209.5,0.0,0.0,0.0,0.0,21791.0,0.0,0.0,628.0,0.0,0.0,0.0,21791.0,0.0,0.0,0.0,0.0,,0
114144180734,男,山东,,0,0.29411764705882354,0.0,0.0,0.0,0.47058823529411764,0.23529411764705882,0.0,0.0,0.0,6.0,5.0,6.0,1.0,3045.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,152155.5625,152155.5625,8.0,49.0,502.0,389.0,140.0,876146.0,313.3333333333333,37064.22222222222,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,,0
114144280036,,广东,,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
114144280433,,广东,,1,0.272,0.0,0.0,0.0,0.408,0.264,0.0,0.024,0.032,6.0,5.0,6.0,1.0,18341.0,0.0,0.0,0.0,16.0,0.0,0.0,305678.0,305664.0,0.0,2.0,41.0,39.0,28330.33870967742,28330.33870967742,1.0,16.0,808.0,41.0,15856.0,23.0,288.3333333333333,135130.8888888889,0.0,0.0,0.0,543236322.1475,568598206.3767312,16.0,0.0,0.0,7641.95,8043.789473684211,0.0,0.0,0.0,16.0,0.0,0.0,1.0,16.0,0.0,0.0,119665.0,4573684267208.873,5.0,0
114144280835,男,上海,,0,0.36363636363636365,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,6.0,5.0,5.0,5.0,168.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2473142.9,2473142.9,5.0,127.0,36.0,5.0,889708.0,5248039.0,56.0,2680.6666666666665,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,,0
114144293336,男,广东,,0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1203.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,614.0,614.0,25.0,1203.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,0.0,0.0,0.0,1203.0,0.0,0.0,0.0,0.0,,0
114144380439,女,,,0,0.3898305084745763,0.0,0.0,0.0,0.3559322033898305,0.11864406779661017,0.03389830508474576,0.05084745762711865,0.05084745762711865,7.0,6.0,5.0,1.0,1479.0,0.0,0.0,0.0,108.0,62.0,0.0,19797489.0,19797460.0,0.0,3.0,38.0,37.0,353609.6724137931,353609.6724137931,2.0,62.0,46.0,4.0,1263.0,10.0,37.333333333333336,598.2222222222223,64.0,0.0,0.0,2163875672755.8193,2215810614148.5806,54.0,62.0,0.0,535067.2702702703,549929.4444444445,0.0,0.0,0.0,46.0,62.0,0.0,2.0,62.0,62.0,0.0,6822443.0,1.2185395000328323e+18,5.0,0
114144480836,,福建,,0,0.2,0.0,0.0,0.0,0.5058823529411764,0.27058823529411763,0.0,0.011764705882352941,0.011764705882352941,6.0,6.0,5.0,1.0,492.0,0.0,0.0,0.0,459.0,0.0,0.0,3462465.0,3462457.0,0.0,3.0,38.0,37.0,58947.95238095238,58947.95238095238,1.0,268.0,191.0,23.0,10.0,39.0,160.66666666666666,10464.222222222224,1482.25,0.0,0.0,75516935089.252,77364656630.67516,229.5,0.0,0.0,93580.13513513513,96179.36111111111,0.0,0.0,0.0,191.0,0.0,0.0,1.0,268.0,0.0,0.0,1451479.0,7440883247318822.0,5.0,0
114144482739,,辽宁,,0,0.38095238095238093,0.0,0.0,0.0,0.42857142857142855,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,6.0,5.0,5.0,1.0,1117421.0,0.0,0.0,0.0,24.0,0.0,0.0,8065842.0,8065812.0,0.0,2.0,17.0,16.0,403326.1,403326.1,5.0,24.0,79.0,1117251.0,11.0,10.0,372451.3333333333,277363272237.5556,0.0,0.0,0.0,2397779290201.6094,2539561780606.4272,24.0,0.0,0.0,504115.125,537720.8,0.0,0.0,0.0,24.0,0.0,0.0,5.0,24.0,0.0,0.0,6406702.0,1.3655751923171126e+18,5.0,0
